Field,Code Value,Count,%,Table Context,Total Codes
,IRAN-EO13876,112,0.5%,,
,ELECTION-EO13848,111,0.5%,,
,UKRAINE-EO13685,101,0.5%,,
,DRCONGO,86,0.4%,,
,FTO,81,0.4%,,
,CUBA,77,0.4%,,
,BALKANS-EO14033,76,0.4%,,
,BELARUS,73,0.3%,,
,VENEZUELA-EO13884,67,0.3%,,
,MAGNIT,64,0.3%,,
,DPRK,63,0.3%,,
,CAATSA - RUSSIA,62,0.3%,,
,NICARAGUA,61,0.3%,,
,LIBYA3,52,0.2%,,
,IRAN-EO13871,51,0.2%,,
,HK-EO13936,48,0.2%,,
,IRAN-TRA,31,0.1%,,
,SUDAN-EO14098,31,0.1%,,
,SOMALIA,30,0.1%,,
,CAR,29,0.1%,,
,PEESA-EO14039,27,0.1%,,
,IFCA,26,0.1%,,
,IRAN-CON-ARMS-EO,25,0.1%,,
,SOUTH SUDAN,24,0.1%,,
,LIBYA2,20,0.1%,,
,CYBER4,20,0.1%,,
,CAATSA - IRAN,19,0.1%,,
,HOSTAGES-EO14078,18,0.1%,,
,LEBANON,17,0.1%,,
,HRIT-IR,16,0.1%,,
,SYRIA-CAESAR,16,0.1%,,
,IRAQ3,13,0.1%,,
,YEMEN,10,0.0%,,
,ICC-EO14203,10,0.0%,,
,CYBER3,9,0.0%,,
,DARFUR,8,0.0%,,
,RUSSIA-EO14065,8,0.0%,,
,NICARAGUA-NHRAA,8,0.0%,,
,NS-PLC,6,0.0%,,
,ETHIOPIA-EO14046,6,0.0%,,
,MALI-EO13882,5,0.0%,,
,SSIDES,2,0.0%,,
,DPRK-NKSPEA,2,0.0%,,
,HRIT-SY,1,0.0%,,
,UHRPA,1,0.0%,,
,,,,,
root.SanctionsEntry.SanctionsMeasure.SanctionsTypeID,1,21223,53.7%,root.SanctionsEntry.SanctionsMeasure,10
,1705,17963,45.5%,,
,91505,150,0.4%,,
,92093,53,0.1%,,
,91514,42,0.1%,,
,91513,34,0.1%,,
,92087,13,0.0%,,
,91506,10,0.0%,,
,1706,3,0.0%,,
,91419,1,0.0%,,
,,,,,
root.SanctionsProgramValues.SanctionsProgram.ID,1,1,1.4%,root.SanctionsProgramValues.SanctionsProgram,74
,202,1,1.4%,,
,203,1,1.4%,,
,204,1,1.4%,,
,205,1,1.4%,,
,211,1,1.4%,,
,212,1,1.4%,,
,1001,1,1.4%,,
,10008,1,1.4%,,
,91031,1,1.4%,,
,91055,1,1.4%,,
,91057,1,1.4%,,
,91070,1,1.4%,,
,91101,1,1.4%,,
,91103,1,1.4%,,
,91104,1,1.4%,,
,91154,1,1.4%,,
,91166,1,1.4%,,
,91167,1,1.4%,,
,91168,1,1.4%,,
,91169,1,1.4%,,
,91185,1,1.4%,,
,91221,1,1.4%,,
,91230,1,1.4%,,
,91231,1,1.4%,,
,91423,1,1.4%,,
,91427,1,1.4%,,
,91435,1,1.4%,,
,91459,1,1.4%,,
,91493,1,1.4%,,
,91495,1,1.4%,,
,91496,1,1.4%,,
,91499,1,1.4%,,
,91502,1,1.4%,,
,91698,1,1.4%,,
,91700,1,1.4%,,
,91702,1,1.4%,,
,91705,1,1.4%,,
,91735,1,1.4%,,
,91741,1,1.4%,,
,91744,1,1.4%,,
,91748,1,1.4%,,
,91755,1,1.4%,,
,91757,1,1.4%,,
,91807,1,1.4%,,
,91808,1,1.4%,,
,91810,1,1.4%,,
,91855,1,1.4%,,
,91857,1,1.4%,,
,91858,1,1.4%,,
,91862,1,1.4%,,
,91863,1,1.4%,,
,91869,1,1.4%,,
,91895,1,1.4%,,
,91896,1,1.4%,,
,91901,1,1.4%,,
,91903,1,1.4%,,
,91907,1,1.4%,,
,91988,1,1.4%,,
,92002,1,1.4%,,
,92030,1,1.4%,,
,92042,1,1.4%,,
,92064,1,1.4%,,
,92069,1,1.4%,,
,92073,1,1.4%,,
,92075,1,1.4%,,
,92078,1,1.4%,,
,92100,1,1.4%,,
,92138,1,1.4%,,
,92140,1,1.4%,,
,92156,1,1.4%,,
,92795,1,1.4%,,
,92812,1,1.4%,,
,92825,1,1.4%,,
,,,,,
root.SanctionsProgramValues.SanctionsProgram.text,Unknown,1,1.4%,root.SanctionsProgramValues.SanctionsProgram,74
,CUBA,1,1.4%,,
,SDNTK,1,1.4%,,
,FTO,1,1.4%,,
,IRAN,1,1.4%,,
,SDGT,1,1.4%,,
,SDNT,1,1.4%,,
,IRAQ2,1,1.4%,,
,BALKANS,1,1.4%,,
,NPWMD,1,1.4%,,
,NS-PLC,1,1.4%,,
,BELARUS,1,1.4%,,
,DRCONGO,1,1.4%,,
,DARFUR,1,1.4%,,
,IRAQ3,1,1.4%,,
,LEBANON,1,1.4%,,
,SOMALIA,1,1.4%,,
,IRGC,1,1.4%,,
,IFSR,1,1.4%,,
,DPRK,1,1.4%,,
,IRAN-HR,1,1.4%,,
,LIBYA2,1,1.4%,,
,TCO,1,1.4%,,
,HRIT-SY,1,1.4%,,
,HRIT-IR,1,1.4%,,
,YEMEN,1,1.4%,,
,IRAN-TRA,1,1.4%,,
,MAGNIT,1,1.4%,,
,IFCA,1,1.4%,,
,UKRAINE-EO13660,1,1.4%,,
,CAR,1,1.4%,,
,SOUTH SUDAN,1,1.4%,,
,UKRAINE-EO13661,1,1.4%,,
,UKRAINE-EO13662,1,1.4%,,
,LIBYA3,1,1.4%,,
,DPRK2,1,1.4%,,
,UKRAINE-EO13685,1,1.4%,,
,VENEZUELA,1,1.4%,,
,DPRK3,1,1.4%,,
,CYBER2,1,1.4%,,
,DPRK4,1,1.4%,,
,GLOMAG,1,1.4%,,
,CAATSA - IRAN,1,1.4%,,
,CAATSA - RUSSIA,1,1.4%,,
,ELECTION-EO13848,1,1.4%,,
,NICARAGUA,1,1.4%,,
,VENEZUELA-EO13850,1,1.4%,,
,IRAN-EO13871,1,1.4%,,
,NICARAGUA-NHRAA,1,1.4%,,
,DPRK-NKSPEA,1,1.4%,,
,IRAN-EO13876,1,1.4%,,
,MALI-EO13882,1,1.4%,,
,IRAN-EO13846,1,1.4%,,
,PAARSSR-EO13894,1,1.4%,,
,VENEZUELA-EO13884,1,1.4%,,
,IRAN-EO13902,1,1.4%,,
,ILLICIT-DRUGS-EO14059,1,1.4%,,
,SYRIA-CAESAR,1,1.4%,,
,HK-EO13936,1,1.4%,,
,IRAN-CON-ARMS-EO,1,1.4%,,
,BURMA-EO14014,1,1.4%,,
,RUSSIA-EO14024,1,1.4%,,
,PEESA-EO14039,1,1.4%,,
,BELARUS-EO14038,1,1.4%,,
,BALKANS-EO14033,1,1.4%,,
,ETHIOPIA-EO14046,1,1.4%,,
,SSIDES,1,1.4%,,
,RUSSIA-EO14065,1,1.4%,,
,HOSTAGES-EO14078,1,1.4%,,
,UHRPA,1,1.4%,,
,SUDAN-EO14098,1,1.4%,,
,CYBER3,1,1.4%,,
,ICC-EO14203,1,1.4%,,
,CYBER4,1,1.4%,,
,,,,,
root.SanctionsTypeValues.SanctionsType.ID,1705,1,10.0%,root.SanctionsTypeValues.SanctionsType,10
,1706,1,10.0%,,
,91419,1,10.0%,,
,91505,1,10.0%,,
,91506,1,10.0%,,
,91513,1,10.0%,,
,91514,1,10.0%,,
,92087,1,10.0%,,
,92093,1,10.0%,,
,1,1,10.0%,,
,,,,,
root.SanctionsTypeValues.SanctionsType.text,Block,1,10.0%,root.SanctionsTypeValues.SanctionsType,10
,Reject,1,10.0%,,
,NDAA Special Conditions,1,10.0%,,
,13662 Sectoral Directive 1,1,10.0%,,
,13662 Sectoral Directive 2,1,10.0%,,
,13662 Sectoral Directive 3,1,10.0%,,
,13662 Sectoral Directive 4,1,10.0%,,
,Executive Order 14024 Directive 3,1,10.0%,,
,Executive Order 14024 Directive 2,1,10.0%,,
,Program,1,10.0%,,
,,,,,
root.ScriptValues.Script.ID,160,1,8.3%,root.ScriptValues.Script,12
,230,1,8.3%,,
,501,1,8.3%,,
,502,1,8.3%,,
,220,1,8.3%,,
,240,1,8.3%,,
,200,1,8.3%,,
,286,1,8.3%,,
,125,1,8.3%,,
,413,1,8.3%,,
,287,1,8.3%,,
,215,1,8.3%,,
,,,,,
root.ScriptValues.Script.ScriptCode,Arab,1,8.3%,root.ScriptValues.Script,12
,Armn,1,8.3%,,
,Hans,1,8.3%,,
,Hant,1,8.3%,,
,Cyrl,1,8.3%,,
,Geor,1,8.3%,,
,Grek,1,8.3%,,
,Hang,1,8.3%,,
,Hebrew,1,8.3%,,
,Japanese,1,8.3%,,
,Korean,1,8.3%,,
,Latin,1,8.3%,,
,,,,,
root.ScriptValues.Script.text,Arabic,1,8.3%,root.ScriptValues.Script,12
,Armenian,1,8.3%,,
,Chinese Simplified,1,8.3%,,
,Chinese Traditional,1,8.3%,,
,Cyrillic,1,8.3%,,
,Georgian,1,8.3%,,
,Greek,1,8.3%,,
,Hangul,1,8.3%,,
,Hebrew,1,8.3%,,
,Japanese,1,8.3%,,
,Korean,1,8.3%,,
,Latin,1,8.3%,,
,,,,,
root.ValidityValues.Validity.ID,1,1,50.0%,root.ValidityValues.Validity,2
,2,1,50.0%,,
,,,,,
root.ValidityValues.Validity.text,Valid,1,50.0%,root.ValidityValues.Validity,2
,Fraudulent,1,50.0%,,
